nr. sessions,nr. rest days,total kms,total km Z3-Z4-Z5-T1-T2,"nr. tough sessions (effort in Z5, T1 or T2)",nr. days with interval session,total km Z3-4,max km Z3-4 one day,total km Z5-T1-T2,max km Z5-T1-T2 one day,total hours alternative training,nr. strength trainings,nr. sessions.1,nr. rest days.1,total kms.1,max km one day.1,total km Z3-Z4-Z5-T1-T2.1,"nr. tough sessions (effort in Z5, T1 or T2).1",nr. days with interval session.1,total km Z3-4.1,max km Z3-4 one day.1,total km Z5-T1-T2.1,max km Z5-T1-T2 one day.1,total hours alternative training.1,nr. strength trainings.1,nr. sessions.2,nr. rest days.2,total kms.2,max km one day.2,total km Z3-Z4-Z5-T1-T2.2,"nr. tough sessions (effort in Z5, T1 or T2).2",nr. days with interval session.2,total km Z3-4.2,max km Z3-4 one day.2,total km Z5-T1-T2.2,max km Z5-T1-T2 one day.2,total hours alternative training.2,nr. strength trainings.2,Athlete ID,Date
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,160
7.0,2.0,116.3,10.3,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,6.0,2.0,115.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,166.0,38.0,18.0,0.0,2.0,18.0,9.0,0.0,0.0,0.0,0.0,1,352
7.0,0.0,113.3,30.3,4.0,4.0,18.0,12.0,12.0,4.0,0.0,0.0,7.0,0.0,138.3,29.0,12.3,1.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,8.0,0.0,152.4,30.3,46.4,0.0,4.0,45.8,20.0,0.0,0.0,0.0,0.0,1,250
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,90
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,132
9.0,0.0,158.0,24.0,2.0,3.0,8.0,8.0,16.0,10.0,0.0,0.0,12.0,0.0,205.0,38.0,22.0,1.0,2.0,10.0,10.0,12.0,12.0,0.0,0.0,10.0,0.0,211.0,44.0,31.0,1.0,2.0,14.0,14.0,17.0,17.0,0.0,0.0,1,704
11.0,0.0,195.3,39.3,1.0,4.0,30.0,12.0,9.0,9.0,0.75,0.0,10.0,0.0,209.6,42.3,30.6,3.0,3.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7
11.0,1.0,166.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,125.4,27.4,36.4,0.0,3.0,36.1,21.1,0.0,0.0,0.0,0.0,7.0,2.0,116.3,30.0,10.3,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,1,366
11.0,0.0,195.3,39.3,1.0,4.0,30.0,12.0,9.0,9.0,0.75,0.0,9.0,1.0,174.6,42.3,30.6,3.0,3.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
9.0,0.0,145.5,41.5,1.0,5.0,36.0,10.0,4.0,4.0,0.0,0.0,10.0,0.0,179.6,34.0,28.1,2.0,3.0,9.0,9.0,18.0,10.0,0.0,0.0,7.0,1.0,98.1,26.5,13.1,2.0,2.0,3.6,3.6,8.6,6.2,0.0,0.0,1,289
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,115.0,30.0,9.0,0.0,2.0,9.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,142.3,32.0,28.3,1.0,2.0,21.0,21.0,7.0,7.0,0.0,0.0,1,78
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,179
4.0,3.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,204.0,38.0,24.0,1.0,3.0,18.0,9.0,6.0,6.0,0.0,0.0,11.0,0.0,192.4,36.0,25.4,1.0,3.0,20.6,11.0,4.5,4.5,0.0,0.0,1,342
5.0,2.0,80.6,24.1,1.0,3.0,17.5,15.0,6.0,6.0,0.0,0.0,8.0,0.0,142.0,34.5,21.0,1.0,3.0,18.9,10.0,1.0,1.0,0.0,0.0,9.0,0.0,145.5,38.0,41.5,1.0,5.0,36.0,10.0,4.0,4.0,0.0,0.0,1,303
11.0,0.0,217.6,30.6,3.0,3.0,0.0,0.0,30.0,10.0,0.0,0.0,1.0,6.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
8.0,0.0,145.3,36.3,1.0,3.0,34.0,20.0,2.0,2.0,0.0,0.0,11.0,0.0,202.5,40.0,20.5,1.0,2.0,12.0,12.0,7.5,7.5,0.0,0.0,11.0,0.0,184.3,34.3,22.3,0.0,2.0,22.0,12.0,0.0,0.0,0.0,0.0,1,412
9.0,0.0,139.0,27.0,0.0,2.0,27.0,21.0,0.0,0.0,0.0,0.0,8.0,0.0,186.3,37.0,31.3,1.0,4.0,24.0,18.0,7.0,7.0,0.0,0.0,9.0,0.0,208.1,41.0,58.1,1.0,4.0,49.5,19.5,8.0,8.0,0.0,1.0,1,65
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,171
9.0,0.0,191.0,32.0,2.0,3.0,18.0,18.0,14.0,8.0,0.0,0.0,10.0,0.0,198.0,34.0,48.0,1.0,4.0,41.0,17.0,7.0,7.0,0.0,0.0,9.0,0.0,139.6,34.0,31.1,1.0,2.0,21.1,21.1,10.0,10.0,0.0,0.0,1,737
5.0,2.0,80.8,7.3,1.0,2.0,6.0,3.5,1.0,1.0,0.0,0.0,8.0,0.0,128.8,34.5,30.8,1.0,4.0,25.4,10.0,4.0,4.0,0.0,0.0,10.0,0.0,179.7,38.0,35.2,1.0,4.0,26.0,10.0,8.0,8.0,0.0,0.0,1,300
9.0,0.0,207.1,58.1,1.0,4.0,49.5,19.5,8.0,8.0,0.0,1.0,8.0,0.0,168.3,38.0,30.3,1.0,2.0,10.0,10.0,20.0,20.0,0.0,0.0,8.0,0.0,167.3,41.0,45.3,2.0,5.0,29.0,21.0,16.0,8.0,0.0,0.0,1,52
9.0,0.0,164.9,32.4,0.0,2.0,32.0,20.0,0.0,0.0,0.0,0.0,7.0,1.0,141.9,35.0,17.5,0.0,2.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,221
8.0,0.0,193.6,56.6,1.0,4.0,48.0,18.0,8.0,8.0,0.0,1.0,9.0,0.0,190.8,38.0,49.8,1.0,3.0,29.5,19.5,20.0,20.0,0.0,0.0,8.0,0.0,173.3,41.0,37.3,1.0,4.0,29.0,21.0,8.0,8.0,0.0,0.0,1,54
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,122
9.0,1.0,167.0,17.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,0.0,175.6,36.5,36.5,0.0,3.0,36.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0,173.5,38.0,36.5,0.0,3.0,36.0,17.0,0.0,0.0,0.0,0.0,1,391
7.0,2.0,143.0,18.0,0.0,2.0,18.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,191.6,38.0,26.6,1.0,3.0,20.6,11.0,6.0,6.0,0.0,0.0,10.0,0.0,188.8,36.0,14.8,1.0,2.0,10.0,10.0,4.5,4.5,0.0,0.0,1,339
9.0,0.0,167.5,25.0,1.0,2.0,15.0,15.0,10.0,10.0,0.0,0.0,9.0,0.0,153.0,30.0,14.0,1.0,2.0,8.0,8.0,6.0,6.0,0.0,0.0,9.0,0.0,162.0,30.0,18.0,1.0,2.0,8.0,8.0,10.0,10.0,0.0,0.0,1,717
10.0,0.0,203.3,30.3,1.0,3.0,22.0,12.0,7.5,7.5,0.0,0.0,9.0,1.0,147.5,30.0,8.5,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,207.5,36.5,33.0,0.0,3.0,32.0,12.0,0.0,0.0,0.0,0.0,1,401
10.0,0.0,198.0,48.0,1.0,4.0,41.0,17.0,7.0,7.0,0.0,0.0,9.0,0.0,139.6,34.0,31.1,1.0,2.0,21.1,21.1,10.0,10.0,0.0,0.0,8.0,0.0,154.5,35.0,15.0,0.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,1,730
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,135
4.0,3.0,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,204.0,38.0,24.0,1.0,3.0,18.0,9.0,6.0,6.0,0.0,0.0,11.0,0.0,194.4,38.0,25.4,1.0,3.0,20.6,11.0,4.5,4.5,0.0,0.0,1,343
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,124
1.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,132.0,32.0,30.0,0.0,3.0,30.0,21.0,0.0,0.0,0.0,0.0,8.0,0.0,149.3,32.0,9.3,1.0,2.0,2.0,2.0,7.0,7.0,0.0,0.0,1,76
2.0,5.0,41.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,129.0,32.0,27.0,0.0,2.0,27.0,21.0,0.0,0.0,0.0,0.0,8.0,0.0,165.3,32.0,13.3,1.0,3.0,6.0,4.0,7.0,7.0,0.0,0.0,1,75
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,198
7.0,0.0,144.3,12.3,2.0,2.0,0.0,0.0,12.0,6.0,0.0,0.0,8.0,1.0,152.3,35.0,20.3,0.0,2.0,20.0,12.0,0.0,0.0,0.75,0.0,11.0,0.0,195.3,36.0,39.3,1.0,4.0,30.0,12.0,9.0,9.0,0.75,0.0,1,20
9.0,0.0,170.9,32.4,0.0,2.0,32.0,20.0,0.0,0.0,0.0,0.0,5.0,2.0,106.9,23.5,17.5,0.0,2.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,220
6.0,1.0,92.3,14.3,3.0,3.0,6.0,6.0,8.0,3.0,0.0,0.0,7.0,0.0,111.6,24.3,22.6,2.0,2.0,12.0,12.0,10.0,6.0,0.0,0.0,8.0,0.0,160.1,29.0,22.1,0.0,3.0,21.8,9.0,0.0,0.0,0.0,0.0,1,252
11.0,0.0,199.6,26.6,1.0,3.0,20.6,11.0,6.0,6.0,0.0,0.0,8.0,1.0,157.8,36.0,14.8,1.0,2.0,10.0,10.0,4.5,4.5,0.0,0.0,10.0,0.0,192.3,38.0,28.3,1.0,3.0,22.0,12.0,6.0,6.0,0.0,1.0,1,331
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,118
9.0,0.0,156.2,18.7,1.0,3.0,10.5,9.0,7.2,7.2,0.0,0.0,7.0,1.0,105.1,37.0,12.1,3.0,3.0,2.0,2.0,9.5,6.0,0.0,0.0,7.0,0.0,106.8,24.3,27.8,3.0,3.0,18.0,12.0,9.5,4.0,0.0,0.0,1,263
9.0,0.0,142.3,28.3,1.0,2.0,21.0,21.0,7.0,7.0,0.0,0.0,8.0,0.0,187.3,37.0,32.3,1.0,4.0,24.0,18.0,8.0,8.0,0.0,0.0,9.0,0.0,210.1,41.0,60.1,0.0,4.0,59.5,19.5,0.0,0.0,0.0,1.0,1,64
8.0,0.0,172.3,13.3,1.0,3.0,6.0,4.0,7.0,7.0,0.0,0.0,9.0,0.0,203.6,41.0,56.6,1.0,4.0,48.0,18.0,8.0,8.0,0.0,1.0,8.0,0.0,180.8,38.0,49.8,1.0,3.0,29.5,19.5,20.0,20.0,0.0,0.0,1,60
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,208
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,113
11.0,0.0,198.5,40.5,1.0,3.0,32.0,20.0,7.5,7.5,0.0,0.0,10.0,0.0,198.3,40.0,22.3,0.0,2.0,22.0,12.0,0.0,0.0,0.0,0.0,9.0,1.0,149.0,31.5,17.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,1,407
9.0,0.0,139.6,21.1,0.0,1.0,21.1,21.1,0.0,0.0,0.0,0.0,9.0,0.0,167.5,35.0,25.0,1.0,2.0,15.0,15.0,10.0,10.0,0.0,0.0,9.0,0.0,153.0,30.0,14.0,1.0,2.0,8.0,8.0,6.0,6.0,0.0,0.0,1,724
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,134
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,142
8.0,0.0,188.3,32.3,1.0,4.0,24.0,18.0,8.0,8.0,0.0,0.0,9.0,0.0,210.1,41.0,60.1,0.0,4.0,59.5,19.5,0.0,0.0,0.0,1.0,8.0,0.0,151.3,39.0,36.3,2.0,4.0,8.0,7.0,28.0,20.0,0.0,0.0,1,56
10.0,0.0,183.6,28.1,1.0,3.0,19.0,10.0,8.0,8.0,0.0,0.0,8.0,1.0,120.1,34.0,17.1,2.0,2.0,0.0,0.0,16.2,10.0,0.0,0.0,7.0,0.0,91.3,16.0,17.3,3.0,3.0,3.6,3.6,12.8,6.4,0.0,0.0,1,284
5.0,2.0,96.0,9.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,174.8,35.5,10.3,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,4.0,3.0,94.0,38.0,9.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,1,355
6.0,1.0,90.6,11.6,3.0,3.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,0.0,106.3,24.3,25.3,2.0,2.0,18.0,12.0,7.0,4.0,0.0,0.0,8.0,0.0,156.4,29.0,19.4,1.0,3.0,12.8,6.8,6.0,6.0,0.0,0.0,1,254
9.0,0.0,154.0,14.0,1.0,2.0,8.0,8.0,6.0,6.0,0.0,0.0,11.0,0.0,194.0,38.0,22.0,2.0,2.0,0.0,0.0,22.0,12.0,0.0,0.0,11.0,0.0,204.0,42.0,27.0,1.0,2.0,10.0,10.0,17.0,17.0,0.0,0.0,1,708
9.0,0.0,210.1,60.1,0.0,4.0,59.5,19.5,0.0,0.0,0.0,1.0,8.0,0.0,151.3,39.0,36.3,2.0,4.0,8.0,7.0,28.0,20.0,0.0,0.0,7.0,1.0,164.0,41.0,29.0,1.0,2.0,21.0,21.0,8.0,8.0,0.0,0.0,1,49
11.0,0.0,187.0,24.5,0.0,2.0,24.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0,173.1,38.0,41.5,0.0,3.0,41.0,17.0,0.0,0.0,0.0,0.0,11.0,0.0,174.3,35.0,18.3,0.0,2.0,17.0,10.0,0.0,0.0,0.0,0.0,1,386
11.0,0.0,220.3,30.3,0.0,3.0,30.0,12.0,0.0,0.0,0.0,1.0,8.0,0.0,166.6,37.0,31.6,1.0,3.0,24.0,14.0,6.0,6.0,0.0,0.0,5.0,2.0,72.1,21.3,22.6,1.0,3.0,21.0,15.0,1.0,1.0,0.0,0.0,1,315
9.0,1.0,134.1,17.1,2.0,2.0,0.0,0.0,16.2,10.0,0.0,0.0,7.0,0.0,95.3,16.0,17.3,3.0,3.0,3.6,3.6,12.8,6.4,0.0,0.0,9.0,0.0,145.2,29.7,18.7,1.0,3.0,10.5,9.0,7.2,7.2,0.0,0.0,1,278
