nr. sessions,nr. rest days,total kms,total km Z3-Z4-Z5-T1-T2,"nr. tough sessions (effort in Z5, T1 or T2)",nr. days with interval session,total km Z3-4,max km Z3-4 one day,total km Z5-T1-T2,max km Z5-T1-T2 one day,total hours alternative training,nr. strength trainings,nr. sessions.1,nr. rest days.1,total kms.1,max km one day.1,total km Z3-Z4-Z5-T1-T2.1,"nr. tough sessions (effort in Z5, T1 or T2).1",nr. days with interval session.1,total km Z3-4.1,max km Z3-4 one day.1,total km Z5-T1-T2.1,max km Z5-T1-T2 one day.1,total hours alternative training.1,nr. strength trainings.1,nr. sessions.2,nr. rest days.2,total kms.2,max km one day.2,total km Z3-Z4-Z5-T1-T2.2,"nr. tough sessions (effort in Z5, T1 or T2).2",nr. days with interval session.2,total km Z3-4.2,max km Z3-4 one day.2,total km Z5-T1-T2.2,max km Z5-T1-T2 one day.2,total hours alternative training.2,nr. strength trainings.2,Athlete ID,Date
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,132
7.0,0.0,106.8,27.8,3.0,3.0,18.0,12.0,9.5,4.0,0.0,0.0,8.0,0.0,157.3,29.0,12.3,1.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,7.0,0.0,139.4,30.3,46.4,0.0,4.0,45.8,20.0,0.0,0.0,0.0,0.0,1,249
10.0,0.0,192.3,28.3,1.0,3.0,22.0,12.0,6.0,6.0,0.0,1.0,9.0,0.0,191.6,39.3,33.6,0.0,3.0,32.0,14.0,0.0,0.0,0.0,0.0,5.0,2.0,80.6,21.3,24.1,1.0,3.0,17.5,15.0,6.0,6.0,0.0,0.0,1,317
8.0,0.0,165.0,23.0,0.0,2.0,23.0,15.0,0.0,0.0,0.0,0.0,9.0,0.0,150.0,28.0,14.0,1.0,2.0,8.0,8.0,6.0,6.0,0.0,0.0,11.0,0.0,181.0,38.0,22.0,2.0,2.0,0.0,0.0,22.0,12.0,0.0,0.0,1,714
9.0,0.0,172.3,26.3,0.0,3.0,26.0,12.0,0.0,0.0,0.75,0.0,11.0,0.0,193.3,36.0,43.3,2.0,4.0,24.0,12.0,19.0,10.0,0.75,0.0,8.0,2.0,156.6,42.3,20.6,2.0,2.0,0.0,0.0,20.0,10.0,0.0,0.0,1,12
7.0,2.0,116.3,10.3,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,6.0,2.0,115.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,166.0,38.0,18.0,0.0,2.0,18.0,9.0,0.0,0.0,0.0,0.0,1,352
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,194
9.0,0.0,154.0,14.0,1.0,2.0,8.0,8.0,6.0,6.0,0.0,0.0,11.0,0.0,194.0,38.0,22.0,2.0,2.0,0.0,0.0,22.0,12.0,0.0,0.0,11.0,0.0,204.0,42.0,27.0,1.0,2.0,10.0,10.0,17.0,17.0,0.0,0.0,1,708
7.0,0.0,113.3,30.3,4.0,4.0,18.0,12.0,12.0,4.0,0.0,0.0,7.0,0.0,138.3,29.0,12.3,1.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,8.0,0.0,152.4,30.3,46.4,0.0,4.0,45.8,20.0,0.0,0.0,0.0,0.0,1,250
9.0,0.0,149.6,31.1,1.0,2.0,21.1,21.1,10.0,10.0,0.0,0.0,8.0,0.0,165.0,35.0,23.0,0.0,2.0,23.0,15.0,0.0,0.0,0.0,0.0,9.0,0.0,150.0,28.0,14.0,1.0,2.0,8.0,8.0,6.0,6.0,0.0,0.0,1,721
9.0,0.0,170.9,32.4,0.0,2.0,32.0,20.0,0.0,0.0,0.0,0.0,4.0,3.0,83.9,23.5,17.5,0.0,2.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,219
7.0,1.0,147.3,20.3,0.0,2.0,20.0,12.0,0.0,0.0,0.75,0.0,11.0,0.0,196.3,36.0,39.3,1.0,4.0,30.0,12.0,9.0,9.0,0.75,0.0,11.0,0.0,217.6,42.3,30.6,3.0,3.0,0.0,0.0,30.0,10.0,0.0,0.0,1,15
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,200
11.0,0.0,172.0,24.0,0.0,2.0,24.0,17.0,0.0,0.0,0.0,0.0,12.0,0.0,176.8,36.0,11.8,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,7.0,1.0,112.4,30.0,27.4,0.0,2.0,27.1,21.1,0.0,0.0,0.0,0.0,1,375
7.0,1.0,141.9,31.9,1.0,3.0,25.0,15.0,6.0,6.0,0.0,0.0,7.0,1.0,115.3,34.5,17.8,1.0,3.0,16.0,10.0,1.0,1.0,0.0,0.0,7.0,0.0,108.6,19.0,28.6,1.0,4.0,23.4,10.0,4.0,4.0,0.0,0.0,1,306
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,118
11.0,0.0,182.5,34.5,0.0,3.0,34.0,17.0,0.0,0.0,0.0,0.0,11.0,1.0,156.3,36.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,137.4,30.0,36.4,0.0,3.0,36.1,21.1,0.0,0.0,0.0,0.0,1,374
11.0,0.0,217.6,30.6,3.0,3.0,0.0,0.0,30.0,10.0,0.0,0.0,1.0,6.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
10.0,0.0,183.6,39.6,1.0,4.0,30.0,12.0,9.0,9.0,0.75,0.0,10.0,0.0,196.3,36.0,32.3,2.0,3.0,12.0,12.0,20.0,10.0,0.0,0.0,5.0,4.0,101.3,42.3,10.3,1.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,1,10
5.0,3.0,111.0,9.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,195.0,38.0,26.0,1.0,3.0,20.0,11.0,6.0,6.0,0.0,0.0,10.0,0.0,183.4,36.0,14.4,1.0,2.0,9.6,9.6,4.5,4.5,0.0,0.0,1,340
11.0,0.0,214.3,35.3,0.0,3.0,34.0,14.0,0.0,0.0,0.0,0.0,7.0,1.0,141.9,37.0,31.9,1.0,3.0,25.0,15.0,6.0,6.0,0.0,0.0,7.0,1.0,115.3,34.5,17.8,1.0,3.0,16.0,10.0,1.0,1.0,0.0,0.0,1,313
7.0,0.0,124.3,22.3,3.0,3.0,0.0,0.0,22.0,10.0,0.0,0.0,8.0,1.0,155.3,38.0,20.3,0.0,2.0,20.0,12.0,0.0,0.0,0.75,0.0,11.0,0.0,195.3,36.0,39.3,1.0,4.0,30.0,12.0,9.0,9.0,0.75,0.0,1,21
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,208
7.0,1.0,123.0,21.0,1.0,3.0,18.9,10.0,1.0,1.0,0.0,0.0,8.0,0.0,126.5,29.3,41.5,1.0,5.0,36.0,10.0,4.0,4.0,0.0,0.0,10.0,0.0,183.6,38.0,28.1,2.0,3.0,9.0,9.0,18.0,10.0,0.0,0.0,1,297
5.0,2.0,80.6,24.1,1.0,3.0,17.5,15.0,6.0,6.0,0.0,0.0,8.0,0.0,142.0,34.5,21.0,1.0,3.0,18.9,10.0,1.0,1.0,0.0,0.0,9.0,0.0,145.5,38.0,41.5,1.0,5.0,36.0,10.0,4.0,4.0,0.0,0.0,1,303
11.0,0.0,194.0,22.0,2.0,2.0,0.0,0.0,22.0,12.0,0.0,0.0,11.0,0.0,204.0,42.0,27.0,1.0,2.0,10.0,10.0,17.0,17.0,0.0,0.0,11.0,0.0,181.7,44.0,31.6,0.0,3.0,31.6,14.0,0.0,0.0,0.5,0.0,1,701
9.0,0.0,170.9,32.4,0.0,2.0,32.0,20.0,0.0,0.0,0.0,0.0,5.0,2.0,106.9,23.5,17.5,0.0,2.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,220
9.0,1.0,145.0,6.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,1.0,96.4,27.4,30.4,0.0,2.0,30.1,21.1,0.0,0.0,0.0,0.0,9.0,1.0,146.3,30.0,10.3,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,1,364
8.0,1.0,169.0,32.0,2.0,3.0,18.0,18.0,14.0,8.0,0.0,0.0,9.0,0.0,186.0,34.0,48.0,1.0,4.0,41.0,17.0,7.0,7.0,0.0,0.0,9.0,0.0,139.6,34.0,21.1,0.0,1.0,21.1,21.1,0.0,0.0,0.0,0.0,1,738
10.0,0.0,203.3,30.3,1.0,3.0,22.0,12.0,7.5,7.5,0.0,0.0,9.0,1.0,147.5,30.0,8.5,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,207.5,36.5,33.0,0.0,3.0,32.0,12.0,0.0,0.0,0.0,0.0,1,401
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,179
9.0,0.0,180.9,40.4,0.0,3.0,39.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,161.8,35.0,24.4,0.0,2.0,24.0,20.0,0.0,0.0,0.0,0.0,3.0,4.0,67.5,23.5,13.5,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.0,1,225
10.0,0.0,179.6,28.1,2.0,3.0,9.0,9.0,18.0,10.0,0.0,0.0,7.0,1.0,98.1,26.5,13.1,2.0,2.0,3.6,3.6,8.6,6.2,0.0,0.0,8.0,0.0,100.0,22.0,12.5,2.0,3.0,1.5,1.5,10.4,6.4,0.0,0.0,1,282
7.0,0.0,151.3,38.3,2.0,4.0,22.0,21.0,16.0,8.0,0.0,0.0,10.0,1.0,190.0,41.0,28.0,2.0,3.0,20.0,13.0,8.0,6.0,0.75,1.0,7.0,0.0,113.6,30.0,28.6,3.0,3.0,0.0,0.0,28.0,12.0,0.0,0.0,1,37
9.0,0.0,177.9,40.4,0.0,3.0,39.0,18.0,0.0,0.0,0.0,0.0,9.0,0.0,167.8,35.0,24.4,0.0,2.0,24.0,20.0,0.0,0.0,0.0,0.0,2.0,5.0,45.5,23.5,13.5,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.0,1,224
8.0,0.0,100.0,12.5,2.0,3.0,1.5,1.5,10.4,6.4,0.0,0.0,9.0,0.0,166.2,37.0,20.2,2.0,3.0,11.0,9.0,8.2,7.2,0.0,0.0,6.0,1.0,90.6,18.0,11.6,3.0,3.0,0.0,0.0,11.0,6.0,0.0,0.0,1,268
8.0,0.0,172.3,13.3,1.0,3.0,6.0,4.0,7.0,7.0,0.0,0.0,9.0,0.0,203.6,41.0,56.6,1.0,4.0,48.0,18.0,8.0,8.0,0.0,1.0,8.0,0.0,180.8,38.0,49.8,1.0,3.0,29.5,19.5,20.0,20.0,0.0,0.0,1,60
11.0,0.0,198.5,40.5,1.0,3.0,32.0,20.0,7.5,7.5,0.0,0.0,10.0,0.0,198.3,40.0,22.3,0.0,2.0,22.0,12.0,0.0,0.0,0.0,0.0,9.0,1.0,149.0,31.5,17.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,1,407
8.0,0.0,193.6,56.6,1.0,4.0,48.0,18.0,8.0,8.0,0.0,1.0,9.0,0.0,190.8,38.0,49.8,1.0,3.0,29.5,19.5,20.0,20.0,0.0,0.0,8.0,0.0,173.3,41.0,37.3,1.0,4.0,29.0,21.0,8.0,8.0,0.0,0.0,1,54
1.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,132.0,32.0,30.0,0.0,3.0,30.0,21.0,0.0,0.0,0.0,0.0,8.0,0.0,149.3,32.0,9.3,1.0,2.0,2.0,2.0,7.0,7.0,0.0,0.0,1,76
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,100
5.0,2.0,103.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,173.0,38.0,24.0,1.0,3.0,18.0,9.0,6.0,6.0,0.0,0.0,12.0,0.0,209.4,38.0,25.4,1.0,3.0,20.6,11.0,4.5,4.5,0.0,0.0,1,344
9.0,0.0,191.0,32.0,2.0,3.0,18.0,18.0,14.0,8.0,0.0,0.0,10.0,0.0,198.0,34.0,48.0,1.0,4.0,41.0,17.0,7.0,7.0,0.0,0.0,9.0,0.0,139.6,34.0,31.1,1.0,2.0,21.1,21.1,10.0,10.0,0.0,0.0,1,737
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,144
6.0,2.0,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,166.0,38.0,18.0,0.0,2.0,18.0,9.0,0.0,0.0,0.0,0.0,11.0,0.0,199.6,38.0,26.6,1.0,3.0,20.6,11.0,6.0,6.0,0.0,0.0,1,345
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,124
10.0,0.0,186.8,42.8,1.0,3.0,40.0,20.0,2.0,2.0,0.0,0.0,10.0,0.0,203.3,40.0,30.3,1.0,3.0,22.0,12.0,7.5,7.5,0.0,0.0,9.0,1.0,147.5,30.0,8.5,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,1,408
8.0,0.0,188.3,32.3,1.0,4.0,24.0,18.0,8.0,8.0,0.0,0.0,9.0,0.0,210.1,41.0,60.1,0.0,4.0,59.5,19.5,0.0,0.0,0.0,1.0,8.0,0.0,151.3,39.0,36.3,2.0,4.0,8.0,7.0,28.0,20.0,0.0,0.0,1,56
9.0,0.0,158.0,24.0,2.0,3.0,8.0,8.0,16.0,10.0,0.0,0.0,12.0,0.0,205.0,38.0,22.0,1.0,2.0,10.0,10.0,12.0,12.0,0.0,0.0,10.0,0.0,211.0,44.0,31.0,1.0,2.0,14.0,14.0,17.0,17.0,0.0,0.0,1,704
8.0,0.0,160.1,22.1,0.0,3.0,21.8,9.0,0.0,0.0,0.0,0.0,8.0,0.0,156.6,30.3,40.6,0.0,3.0,40.0,20.0,0.0,0.0,0.0,0.0,9.0,0.0,177.9,31.4,40.4,0.0,3.0,39.0,18.0,0.0,0.0,0.0,0.0,1,238
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,154
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,122
10.0,0.0,206.6,33.6,0.0,3.0,32.0,14.0,0.0,0.0,0.0,0.0,6.0,1.0,103.6,23.0,24.1,1.0,3.0,17.5,15.0,6.0,6.0,0.0,0.0,7.0,1.0,123.0,34.5,21.0,1.0,3.0,18.9,10.0,1.0,1.0,0.0,0.0,1,311
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,186
11.0,0.0,195.3,39.3,1.0,4.0,30.0,12.0,9.0,9.0,0.75,0.0,9.0,1.0,174.6,42.3,30.6,3.0,3.0,0.0,0.0,30.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
9.0,0.0,191.0,47.0,1.0,4.0,41.0,17.0,6.0,6.0,0.0,0.0,10.0,0.0,152.6,34.0,28.1,1.0,2.0,21.1,21.1,7.0,7.0,0.0,0.0,9.0,0.0,175.5,35.0,25.0,1.0,2.0,15.0,15.0,10.0,10.0,0.0,0.0,1,733
11.0,0.0,187.0,24.5,0.0,2.0,24.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0,173.1,38.0,41.5,0.0,3.0,41.0,17.0,0.0,0.0,0.0,0.0,11.0,0.0,174.3,35.0,18.3,0.0,2.0,17.0,10.0,0.0,0.0,0.0,0.0,1,386
4.0,3.0,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,204.0,38.0,24.0,1.0,3.0,18.0,9.0,6.0,6.0,0.0,0.0,11.0,0.0,194.4,38.0,25.4,1.0,3.0,20.6,11.0,4.5,4.5,0.0,0.0,1,343
2.0,5.0,41.0,3.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,129.0,32.0,27.0,0.0,2.0,27.0,21.0,0.0,0.0,0.0,0.0,8.0,0.0,165.3,32.0,13.3,1.0,3.0,6.0,4.0,7.0,7.0,0.0,0.0,1,75
9.0,0.0,145.5,41.5,1.0,5.0,36.0,10.0,4.0,4.0,0.0,0.0,10.0,0.0,179.6,34.0,28.1,2.0,3.0,9.0,9.0,18.0,10.0,0.0,0.0,7.0,1.0,98.1,26.5,13.1,2.0,2.0,3.6,3.6,8.6,6.2,0.0,0.0,1,289
7.0,1.0,109.6,11.6,3.0,3.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,0.0,106.3,24.3,25.3,2.0,2.0,18.0,12.0,7.0,4.0,0.0,0.0,8.0,0.0,158.4,29.0,19.4,1.0,3.0,12.8,6.8,6.0,6.0,0.0,0.0,1,255
10.0,0.0,198.3,22.3,0.0,2.0,22.0,12.0,0.0,0.0,0.0,0.0,9.0,1.0,149.0,31.5,17.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,0.0,187.0,36.5,24.5,0.0,2.0,24.0,12.0,0.0,0.0,0.0,0.0,1,400
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,175
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,113
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,170
11.0,1.0,166.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,125.4,27.4,36.4,0.0,3.0,36.1,21.1,0.0,0.0,0.0,0.0,7.0,2.0,116.3,30.0,10.3,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,1,366
4.0,3.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,204.0,38.0,24.0,1.0,3.0,18.0,9.0,6.0,6.0,0.0,0.0,11.0,0.0,192.4,36.0,25.4,1.0,3.0,20.6,11.0,4.5,4.5,0.0,0.0,1,342
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,90
6.0,1.0,92.3,14.3,3.0,3.0,6.0,6.0,8.0,3.0,0.0,0.0,7.0,0.0,111.6,24.3,22.6,2.0,2.0,12.0,12.0,10.0,6.0,0.0,0.0,8.0,0.0,160.1,29.0,22.1,0.0,3.0,21.8,9.0,0.0,0.0,0.0,0.0,1,252
6.0,1.0,114.0,10.0,1.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,0.0,195.0,36.0,12.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.0,7.0,1.0,131.0,36.0,39.0,0.0,2.0,39.0,30.0,0.0,0.0,0.0,0.0,1,765
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,198
8.0,0.0,181.3,31.3,1.0,4.0,24.0,18.0,7.0,7.0,0.0,0.0,9.0,0.0,207.1,41.0,58.1,1.0,4.0,49.5,19.5,8.0,8.0,0.0,1.0,8.0,0.0,168.3,38.0,30.3,1.0,2.0,10.0,10.0,20.0,20.0,0.0,0.0,1,59
8.0,1.0,136.4,27.4,0.0,2.0,27.1,21.1,0.0,0.0,0.0,0.0,6.0,1.0,99.0,30.0,9.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,9.0,1.0,151.8,35.5,10.3,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,1,363
